Date,actual_price,predicted_target,predicted_price
2023-08-20,0.097289003431797,0.0974375696480274,0.0974375696480274
2023-08-21,0.0963189974427223,0.09900187961757181,0.09900187961757181
2023-08-22,0.0968279987573623,0.09821826204657552,0.09821826204657552
2023-08-23,0.0985580012202262,0.10090483143925665,0.10090483143925665
2023-08-24,0.0972540006041526,0.1004085200279951,0.1004085200279951
2023-08-25,0.0969320014119148,0.10025454819202421,0.10025454819202421
2023-08-26,0.0955900028347969,0.09794645100831983,0.09794645100831983
2023-08-27,0.0951770022511482,0.09651492215692996,0.09651492215692996
2023-08-28,0.0972800031304359,0.09633712768554686,0.09633712768554686
2023-08-29,0.1005859971046447,0.0983157680928707,0.0983157680928707
2023-08-30,0.096839003264904,0.10075996801257131,0.10075996801257131
2023-08-31,0.093189001083374,0.10310074977576733,0.10310074977576733
2023-09-01,0.0920120030641555,0.10451036892831325,0.10451036892831325
2023-09-02,0.0942310020327568,0.10136087112128733,0.10136087112128733
2023-09-03,0.0944579988718032,0.1006251711398363,0.1006251711398363
2023-09-04,0.0938669964671135,0.09910210192203522,0.09910210192203522
2023-09-05,0.094030000269413,0.09989714004099368,0.09989714004099368
2023-09-06,0.0940560027956962,0.10028903029859065,0.10028903029859065
2023-09-07,0.0976359993219375,0.09945553869009016,0.09945553869009016
2023-09-08,0.0960350036621093,0.10015204168856144,0.10015204168856144
2023-09-09,0.0941969975829124,0.09632214151322842,0.09632214151322842
2023-09-10,0.0919400006532669,0.09536390207707882,0.09536390207707882
2023-09-11,0.0885410010814666,0.09495349206030367,0.09495349206030367
2023-09-12,0.0895619988441467,0.094373300075531,0.094373300075531
2023-09-13,0.0909610018134117,0.09508073978126048,0.09508073978126048
2023-09-14,0.0932080000638961,0.09487326182425021,0.09487326182425021
2023-09-15,0.0963509976863861,0.09440608121454713,0.09440608121454713
2023-09-16,0.0974339991807937,0.0947501991689205,0.0947501991689205
2023-09-17,0.0949259996414184,0.09302360132336615,0.09302360132336615
2023-09-18,0.0965270027518272,0.09123441219329832,0.09123441219329832
2023-09-19,0.0970899984240531,0.09030632235109805,0.09030632235109805
2023-09-20,0.1001529991626739,0.09196685202419756,0.09196685202419756
2023-09-21,0.0975650027394294,0.09401024788618088,0.09401024788618088
2023-09-22,0.1018600016832351,0.09495335936546324,0.09495335936546324
2023-09-23,0.1005470007658004,0.09652825251221656,0.09652825251221656
2023-09-24,0.1011049970984458,0.10064606957137583,0.10064606957137583
2023-09-25,0.0976530015468597,0.10089633740484713,0.10089633740484713
2023-09-26,0.0956630036234855,0.10091689839959143,0.10091689839959143
2023-09-27,0.0956169962882995,0.09989439085125922,0.09989439085125922
2023-09-28,0.0975269973278045,0.1019590776413679,0.1019590776413679
2023-09-29,0.1015599966049194,0.10452631786465644,0.10452631786465644
2023-09-30,0.1032940000295639,0.10926065996289251,0.10926065996289251
2023-10-01,0.1062529981136322,0.11726126000285148,0.11726126000285148
2023-10-02,0.1013730019330978,0.11861816130578517,0.11861816130578517
2023-10-03,0.101121000945568,0.11560048915445804,0.11560048915445804
2023-10-04,0.0994620025157928,0.11549457937479017,0.11549457937479017
2023-10-05,0.1002309992909431,0.11865441992878913,0.11865441992878913
2023-10-06,0.1008550003170967,0.1227903916686773,0.1227903916686773
2023-10-07,0.0999749973416328,0.12742155462503432,0.12742155462503432
2023-10-08,0.1013680025935173,0.125511899292469,0.125511899292469
2023-10-09,0.0966930016875267,0.12802635274827479,0.12802635274827479
2023-10-10,0.0952640026807785,0.1252199014276266,0.1252199014276266
2023-10-11,0.0950250029563903,0.1273595919460058,0.1273595919460058
2023-10-12,0.0936949998140335,0.13227637909352777,0.13227637909352777
2023-10-13,0.095100998878479,0.14069029353559015,0.14069029353559015
2023-10-14,0.095379002392292,0.13296173870563505,0.13296173870563505
2023-10-15,0.09442900121212,0.13022335678339003,0.13022335678339003
2023-10-16,0.094880998134613,0.13945750020444392,0.13945750020444392
2023-10-17,0.0916500017046928,0.13477506697177885,0.13477506697177885
2023-10-18,0.0900510028004646,0.13589328348636628,0.13589328348636628
2023-10-19,0.0896010026335716,0.13491299524903297,0.13491299524903297
2023-10-20,0.091277003288269,0.13957385718822476,0.13957385718822476
2023-10-21,0.09409199655056,0.1386033560335636,0.1386033560335636
2023-10-22,0.0941779986023902,0.1300292808562517,0.1300292808562517
2023-10-23,0.0981340035796165,0.13337226569652555,0.13337226569652555
2023-10-24,0.1007499992847442,0.13239899441599845,0.13239899441599845
2023-10-25,0.1007929965853691,0.1340896826982498,0.1340896826982498
2023-10-26,0.1011409983038902,0.13774111106991768,0.13774111106991768
2023-10-27,0.0993010029196739,0.13463811978697776,0.13463811978697776
2023-10-28,0.1017989963293075,0.13167527452111244,0.13167527452111244
2023-10-29,0.10640499740839,0.13121521070599557,0.13121521070599557
2023-10-30,0.1122910007834434,0.13408292293548582,0.13408292293548582
2023-10-31,0.1093659996986389,0.13393644258379936,0.13393644258379936
2023-11-01,0.1142600029706955,0.13955385312438012,0.13955385312438012
2023-11-02,0.1113049983978271,0.14743408940732478,0.14743408940732478
2023-11-03,0.1117319986224174,0.14974355921149252,0.14974355921149252
2023-11-04,0.1148089990019798,0.15151852212846278,0.15151852212846278
2023-11-05,0.1216460019350051,0.15326530545949935,0.15326530545949935
2023-11-06,0.1292120069265365,0.15829763442277908,0.15829763442277908
2023-11-07,0.1237849965691566,0.17100866988301275,0.17100866988301275
2023-11-08,0.1275420039892196,0.18488550871610637,0.18488550871610637
2023-11-09,0.1237550005316734,0.1970105518400669,0.1970105518400669
2023-11-10,0.1280850023031234,0.19689218670129777,0.19689218670129777
2023-11-11,0.1331399977207183,0.19836629912257192,0.19836629912257192
2023-11-12,0.1457380056381225,0.1969218960404396,0.1969218960404396
2023-11-13,0.1336629986763,0.20107039853930472,0.20107039853930472
2023-11-14,0.129173994064331,0.20764621831476687,0.20764621831476687
2023-11-15,0.1424160003662109,0.1957031475007534,0.1957031475007534
2023-11-16,0.135805994272232,0.19812927946448325,0.19812927946448325
2023-11-17,0.1358910053968429,0.1936887261271477,0.1936887261271477
2023-11-18,0.1342640072107315,0.1960659101605415,0.1960659101605415
2023-11-19,0.1413259953260421,0.19404738575220104,0.19404738575220104
2023-11-20,0.1416299939155578,0.20186753705143926,0.20186753705143926
2023-11-21,0.1244290024042129,0.2129964329302311,0.2129964329302311
2023-11-22,0.1323989927768707,0.23123512297868729,0.23123512297868729
2023-11-23,0.1306080073118209,0.23256720721721647,0.23256720721721647
2023-11-24,0.1335130035877227,0.23024086147546768,0.23024086147546768
2023-11-25,0.1403679996728897,0.23411222532391548,0.23411222532391548
2023-11-26,0.1363279968500137,0.23345225930213925,0.23345225930213925
2023-11-27,0.131848007440567,0.22955726578831673,0.22955726578831673
2023-11-28,0.133092001080513,0.2311637856066227,0.2311637856066227
2023-11-29,0.1338710039854049,0.2275073456764221,0.2275073456764221
2023-11-30,0.1335960030555725,0.22295244410634038,0.22295244410634038
2023-12-01,0.1392350047826767,0.22492199495434761,0.22492199495434761
2023-12-02,0.1480659991502761,0.22914020523428916,0.22914020523428916
2023-12-03,0.1512449979782104,0.22044623225927354,0.22044623225927354
2023-12-04,0.1527850031852722,0.20831629484891892,0.20831629484891892
2023-12-05,0.1537380069494247,0.20689593926072117,0.20689593926072117
2023-12-06,0.1529030054807663,0.19882676526904106,0.19882676526904106
2023-12-07,0.1640489995479583,0.19173294760286805,0.19173294760286805
2023-12-08,0.184588998556137,0.18393555872142314,0.18393555872142314
2023-12-09,0.2002290040254593,0.1920890022814274,0.1920890022814274
2023-12-10,0.2012999951839447,0.18806695148348804,0.18806695148348804
2023-12-11,0.2020960003137588,0.19789192639291286,0.19789192639291286
2023-12-12,0.1980389952659607,0.20006955534219742,0.20006955534219742
2023-12-13,0.2005719989538192,0.1927654953300953,0.1927654953300953
2023-12-14,0.2159769982099533,0.18978016152977945,0.18978016152977945
2023-12-15,0.1959069967269897,0.18630072712898255,0.18630072712898255
2023-12-16,0.1980170011520385,0.18841804429888726,0.18841804429888726
2023-12-17,0.1906359940767288,0.1919945257902145,0.1919945257902145
2023-12-18,0.1953060030937194,0.18806871704757214,0.18806871704757214
2023-12-19,0.1924459934234619,0.18338431030511856,0.18338431030511856
2023-12-20,0.1979929953813552,0.1776215435564518,0.1776215435564518
2023-12-21,0.2233030050992965,0.17218906342983245,0.17218906342983245
2023-12-22,0.2401770055294037,0.1713263538479805,0.1713263538479805
2023-12-23,0.2353419959545135,0.1626715889573097,0.1626715889573097
2023-12-24,0.231331005692482,0.1618157114088535,0.1618157114088535
2023-12-25,0.2381269931793213,0.16372692659497262,0.16372692659497262
2023-12-26,0.234494000673294,0.16230518102645874,0.16230518102645874
2023-12-27,0.2292259931564331,0.1659649918973446,0.1659649918973446
2023-12-28,0.2342129945755005,0.1682475712895393,0.1682475712895393
2023-12-29,0.2264229953289032,0.16681844338774682,0.16681844338774682
2023-12-30,0.2217669934034347,0.17058550268411637,0.17058550268411637
2023-12-31,0.2227769941091537,0.16737850308418273,0.16737850308418273
2024-01-01,0.2389809936285019,0.16170470744371415,0.16170470744371415
2024-01-02,0.2269590049982071,0.1618364779651165,0.1618364779651165
2024-01-03,0.2047280073165893,0.16112341359257698,0.16112341359257698
2024-01-04,0.2078659981489181,0.16373092979192733,0.16373092979192733
2024-01-05,0.1965249925851822,0.16052803963422776,0.16052803963422776
2024-01-06,0.1898249983787536,0.16124189883470536,0.16124189883470536
2024-01-07,0.1780209988355636,0.16376817852258682,0.16376817852258682
2024-01-08,0.1951680034399032,0.16727962255477904,0.16727962255477904
2024-01-09,0.1857160031795501,0.1692032779753208,0.1692032779753208
2024-01-10,0.1990949958562851,0.17552991598844525,0.17552991598844525
2024-01-11,0.2026689946651458,0.176945801526308,0.176945801526308
2024-01-12,0.1866679936647415,0.1792253413796425,0.1792253413796425
2024-01-13,0.1892700046300888,0.18281339660286902,0.18281339660286902
2024-01-14,0.1837449967861175,0.18152247190475465,0.18152247190475465
2024-01-15,0.1882849931716919,0.18410432919859887,0.18410432919859887
2024-01-16,0.1958539932966232,0.18817062735557555,0.18817062735557555
2024-01-17,0.1907919943332672,0.1911919991672039,0.1911919991672039
2024-01-18,0.1786990016698837,0.19099368825554847,0.19099368825554847
2024-01-19,0.1728170067071914,0.19425136893987655,0.19425136893987655
2024-01-20,0.1718540042638778,0.2007281374931335,0.2007281374931335
2024-01-21,0.1700530052185058,0.19690327480435368,0.19690327480435368
2024-01-22,0.1610649973154068,0.1902006250619888,0.1902006250619888
2024-01-23,0.1597850024700164,0.1910158365964889,0.1910158365964889
2024-01-24,0.163115993142128,0.1897865828871727,0.1897865828871727
2024-01-25,0.1609610021114349,0.20125559121370315,0.20125559121370315
2024-01-26,0.1667290031909942,0.20611803665757178,0.20611803665757178
2024-01-27,0.1676310002803802,0.21339693769812582,0.21339693769812582
2024-01-28,0.1639540046453476,0.21127853006124492,0.21127853006124492
2024-01-29,0.1688780039548874,0.21681115984916682,0.21681115984916682
2024-01-30,0.1643680036067962,0.21610162302851674,0.21610162302851674
2024-01-31,0.1592559963464737,0.22362136885523795,0.22362136885523795
2024-02-01,0.158841997385025,0.24217326819896698,0.24217326819896698
2024-02-02,0.1608390063047409,0.24596163541078567,0.24596163541078567
2024-02-03,0.1656560003757476,0.24765120595693588,0.24765120595693588
2024-02-04,0.1589049994945526,0.23718102633953095,0.23718102633953095
2024-02-05,0.1597779989242553,0.25592019632458685,0.25592019632458685
2024-02-06,0.1622219979763031,0.27056123390793796,0.27056123390793796
2024-02-07,0.1681060045957565,0.2683059567213058,0.2683059567213058
2024-02-08,0.1689009964466095,0.27278253465890884,0.27278253465890884
2024-02-09,0.1743959933519363,0.26885613292455673,0.26885613292455673
2024-02-10,0.175363004207611,0.2842426459491253,0.2842426459491253
2024-02-11,0.1793690025806427,0.30935484305024147,0.30935484305024147
2024-02-12,0.1832329928874969,0.3107324324548244,0.3107324324548244
2024-02-13,0.1778980046510696,0.3027428691089153,0.3027428691089153
2024-02-14,0.1836609989404678,0.2897740226984024,0.2897740226984024
2024-02-15,0.1877869963645935,0.2737963123619556,0.2737963123619556
2024-02-16,0.1943069994449615,0.26997834861278536,0.26997834861278536
2024-02-17,0.1904499977827072,0.2568267644941807,0.2568267644941807
2024-02-18,0.1962449997663498,0.2373313397169113,0.2373313397169113
2024-02-19,0.203695997595787,0.24896249279379845,0.24896249279379845
2024-02-20,0.19650599360466,0.2506010536849499,0.2506010536849499
2024-02-21,0.1889089941978454,0.2457969905436039,0.2457969905436039
2024-02-22,0.1888079941272735,0.2501548367738724,0.2501548367738724
2024-02-23,0.1854850053787231,0.25536456555128095,0.25536456555128095
2024-02-24,0.1970980018377304,0.2664334364235401,0.2664334364235401
2024-02-25,0.2074359953403473,0.2747500790655613,0.2747500790655613
2024-02-26,0.211568996310234,0.26980019226670265,0.26980019226670265
2024-02-27,0.2084340006113052,0.27017939031124116,0.27017939031124116
2024-02-28,0.2110520005226135,0.26722291186451913,0.26722291186451913
2024-02-29,0.2116920053958892,0.2626948581635952,0.2626948581635952
2024-03-01,0.2282499969005584,0.264429399818182,0.264429399818182
2024-03-02,0.2477319985628128,0.25345046013593675,0.25345046013593675
2024-03-03,0.2508209943771362,0.24100134700536727,0.24100134700536727
2024-03-04,0.2508389949798584,0.23992241889238358,0.23992241889238358
2024-03-05,0.2315859943628311,0.24395210728049277,0.24395210728049277
2024-03-06,0.259207010269165,0.21527012631297107,0.21527012631297107
2024-03-07,0.2806960046291351,0.27384338304400446,0.27384338304400446
2024-03-08,0.2717559933662414,0.277060549557209,0.277060549557209
2024-03-09,0.2695980072021484,0.2924796584248543,0.2924796584248543
2024-03-10,0.2628319859504699,0.2543812270462513,0.2543812270462513
2024-03-11,0.2917500138282776,0.4152177166938782,0.4152177166938782
2024-03-12,0.3169629871845245,0.6030340294539929,0.6030340294539929
2024-03-13,0.3188790082931518,0.6889370419085026,0.6889370419085026
2024-03-14,0.3117659986019134,0.7804352238774299,0.7804352238774299
2024-03-15,0.2985639870166778,0.7165412232279778,0.7165412232279778
2024-03-16,0.2671560049057007,0.6889207261800766,0.6889207261800766
2024-03-17,0.2754270136356354,0.5583256819844246,0.5583256819844246
2024-03-18,0.2517150044441223,0.2370383086800575,0.2370383086800575
2024-03-19,0.2301689982414245,0.20464303955435753,0.20464303955435753
2024-03-20,0.2505120038986206,0.2132806396484375,0.2132806396484375
2024-03-21,0.2485460042953491,0.21166077941656114,0.21166077941656114
2024-03-22,0.240446001291275,0.20963601902127266,0.20963601902127266
2024-03-23,0.248442992568016,0.21173646911978722,0.21173646911978722
2024-03-24,0.2561030089855194,0.21478178963065148,0.21478178963065148
2024-03-25,0.2682009935379028,0.2237276989221573,0.2237276989221573
2024-03-26,0.2801209986209869,0.24902755051851272,0.24902755051851272
2024-03-27,0.2706570029258728,0.22851011857390405,0.22851011857390405
2024-03-28,0.2726339995861053,0.23100945889949798,0.23100945889949798
2024-03-29,0.2684800028800964,0.21886346906423568,0.21886346906423568
2024-03-30,0.260235995054245,0.21469460040330887,0.21469460040330887
2024-03-31,0.2679220139980316,0.2145800794661045,0.2145800794661045
2024-04-01,0.251690000295639,0.19089977875351904,0.19089977875351904
2024-04-02,0.2341019958257675,0.18195416912436485,0.18195416912436485
2024-04-03,0.2325569987297058,0.18008388876914974,0.18008388876914974
2024-04-04,0.2371609956026077,0.1800207275152206,0.1800207275152206
2024-04-05,0.2297679930925369,0.17439514875411988,0.17439514875411988
2024-04-06,0.2338840067386627,0.17346381902694702,0.17346381902694702
2024-04-07,0.2354329973459243,0.17358626946806907,0.17358626946806907
2024-04-08,0.24549600481987,0.1748705691099167,0.1748705691099167
2024-04-09,0.2318000048398971,0.1734683793783188,0.1734683793783188
2024-04-10,0.2305230051279068,0.174615059196949,0.174615059196949
2024-04-11,0.2279980033636093,0.17328389942646027,0.17328389942646027
2024-04-12,0.1940670013427734,0.16736945912241935,0.16736945912241935
2024-04-13,0.1683519929647445,0.1599793391674757,0.1599793391674757
2024-04-14,0.1795469969511032,0.15848377905786037,0.15848377905786037
2024-04-15,0.1703280061483383,0.15308025918900964,0.15308025918900964
2024-04-16,0.1743109971284866,0.15236139893531797,0.15236139893531797
2024-04-17,0.1684720069169998,0.14918722905218598,0.14918722905218598
2024-04-18,0.1746589988470077,0.15053381875157354,0.15053381875157354
2024-04-19,0.1751389950513839,0.15077439874410628,0.15077439874410628
2024-04-20,0.1915919929742813,0.15472108915448188,0.15472108915448188
2024-04-21,0.1873989999294281,0.16315037965774537,0.16315037965774537
2024-04-22,0.1954409927129745,0.1612513092160225,0.1612513092160225
2024-04-23,0.1937929987907409,0.16321239918470382,0.16321239918470382
2024-04-24,0.2118069976568222,0.16842004880309105,0.16842004880309105
2024-04-25,0.2004420012235641,0.16584839925169945,0.16584839925169945
2024-04-26,0.1978079974651336,0.16666117921471596,0.16666117921471596
2024-04-27,0.1983619928359985,0.16537090957164766,0.16537090957164766
2024-04-28,0.1929689943790435,0.16573527976870536,0.16573527976870536
2024-04-29,0.1906590014696121,0.16673775061964988,0.16673775061964988
2024-04-30,0.1779779940843582,0.15756419949233533,0.15756419949233533
2024-05-01,0.1806659996509552,0.1500182794034481,0.1500182794034481
2024-05-02,0.1812559962272644,0.1519233504682779,0.1519233504682779
2024-05-03,0.1919790059328079,0.15188185088336467,0.15188185088336467
2024-05-04,0.192793995141983,0.15527199134230613,0.15527199134230613
2024-05-05,0.1965789943933487,0.15893689163029193,0.15893689163029193
2024-05-06,0.1939619928598404,0.15988292060792447,0.15988292060792447
2024-05-07,0.1907799988985061,0.15979414105415343,0.15979414105415343
2024-05-08,0.1871629953384399,0.15970550104975698,0.15970550104975698
2024-05-09,0.1934690028429031,0.15860646151006222,0.15860646151006222
2024-05-10,0.183348000049591,0.1551620915532112,0.1551620915532112
2024-05-11,0.178725004196167,0.1518057707697153,0.1518057707697153
2024-05-12,0.1769829988479614,0.15140627078711985,0.15140627078711985
2024-05-13,0.1775829941034317,0.14544881097972392,0.14544881097972392
2024-05-14,0.1713069975376129,0.13951146043837068,0.13951146043837068
2024-05-15,0.1798940002918243,0.1343475406616926,0.1343475406616926
2024-05-16,0.1741189956665039,0.13332742080092427,0.13332742080092427
2024-05-17,0.1830379962921142,0.13345650069415568,0.13345650069415568
2024-05-18,0.182901993393898,0.13458979114890096,0.13458979114890096
2024-05-19,0.1749320030212402,0.13406074069440363,0.13406074069440363
2024-05-20,0.1885509938001632,0.13560490131378172,0.13560490131378172
2024-05-21,0.1882009953260421,0.14010540179908273,0.14010540179908273
2024-05-22,0.1852969974279403,0.1380681312084198,0.1380681312084198
2024-05-23,0.1813420057296753,0.13624760076403616,0.13624760076403616
2024-05-24,0.1884779930114746,0.13922358117997646,0.13922358117997646
2024-05-25,0.1935440003871917,0.14452176153659818,0.14452176153659818
2024-05-26,0.1894000023603439,0.1466902608424425,0.1466902608424425
2024-05-27,0.1965299993753433,0.1465626113116741,0.1465626113116741
2024-05-28,0.1941599994897842,0.14996456138789652,0.14996456138789652
2024-05-29,0.1892150044441223,0.14738013111054896,0.14738013111054896
2024-05-30,0.189762994647026,0.14753714159131048,0.14753714159131048
2024-05-31,0.1882510036230087,0.14390273123979566,0.14390273123979566
2024-06-01,0.1881210058927536,0.14358276084065436,0.14358276084065436
2024-06-02,0.1826180070638656,0.14443078093230724,0.14443078093230724
2024-06-03,0.1837390065193176,0.14283906042575836,0.14283906042575836
2024-06-04,0.1862149983644485,0.14262910060584544,0.14262910060584544
2024-06-05,0.1886070072650909,0.14398526057600974,0.14398526057600974
2024-06-06,0.1857610046863556,0.14425718076527116,0.14425718076527116
2024-06-07,0.1747180074453354,0.13821782946586608,0.13821782946586608
2024-06-08,0.1662289947271347,0.13325904116034507,0.13325904116034507
2024-06-09,0.1703300029039383,0.1266116804629564,0.1266116804629564
2024-06-10,0.1665080040693283,0.12463831089437007,0.12463831089437007
2024-06-11,0.1591919958591461,0.13133374132215975,0.13133374132215975
2024-06-12,0.1659179925918579,0.1287155606597662,0.1287155606597662
2024-06-13,0.1558510065078735,0.13086210057139394,0.13086210057139394
2024-06-14,0.1512060016393661,0.13143579065799713,0.13143579065799713
2024-06-15,0.1522669941186905,0.13140279047191142,0.13140279047191142
2024-06-16,0.1555539965629577,0.130828430429101,0.130828430429101
2024-06-17,0.1452170014381408,0.13068858072161674,0.13068858072161674
2024-06-18,0.1339879930019378,0.12844254061579702,0.12844254061579702
2024-06-19,0.1385429948568344,0.12772981025278565,0.12772981025278565
2024-06-20,0.1381250023841858,0.12789224050939083,0.12789224050939083
2024-06-21,0.1391420066356659,0.1258462306112051,0.1258462306112051
2024-06-22,0.1339550018310547,0.12533750064671037,0.12533750064671037
2024-06-23,0.1322890073060989,0.1251788306236267,0.1251788306236267
2024-06-24,0.1352390050888061,0.12704971045255659,0.12704971045255659
2024-06-25,0.1411029994487762,0.12714367061853407,0.12714367061853407
2024-06-26,0.1406829953193664,0.12594672024250028,0.12594672024250028
2024-06-27,0.1426649987697601,0.12843431055545806,0.12843431055545806
2024-06-28,0.1396449953317642,0.1273103404790163,0.1273103404790163
2024-06-29,0.1389580070972442,0.1269043805450201,0.1269043805450201
2024-06-30,0.1441989988088607,0.12730054035782812,0.12730054035782812
2024-07-01,0.1466760039329528,0.12987768054008483,0.12987768054008483
2024-07-02,0.1497689932584762,0.13200247026979922,0.13200247026979922
2024-07-03,0.142547994852066,0.13306619994342325,0.13306619994342325
2024-07-04,0.1313100010156631,0.13118992984294892,0.13118992984294892
2024-07-05,0.1305550038814544,0.1319624203443527,0.1319624203443527
2024-07-06,0.1388020068407058,0.1338522198051214,0.1338522198051214
2024-07-07,0.1265199929475784,0.1306519404053688,0.1306519404053688
2024-07-08,0.1332689970731735,0.1312491998821497,0.1312491998821497
2024-07-09,0.1395789980888366,0.13419870018959043,0.13419870018959043
2024-07-10,0.1393540054559707,0.13310891978442668,0.13310891978442668
2024-07-11,0.1372109949588775,0.1322371497750282,0.1322371497750282
2024-07-12,0.1381459981203079,0.13384934969246387,0.13384934969246387
2024-07-13,0.1434160023927688,0.13534053988754746,0.13534053988754746
2024-07-14,0.151988998055458,0.135482849702239,0.135482849702239
2024-07-15,0.1580879986286163,0.1368519001454115,0.1368519001454115
2024-07-16,0.1586560010910034,0.13494205057621003,0.13494205057621003
2024-07-17,0.1548320055007934,0.13208412021398544,0.13208412021398544
2024-07-18,0.151880994439125,0.1320439501851797,0.1320439501851797
2024-07-19,0.1579860001802444,0.13924876019358634,0.13924876019358634
2024-07-20,0.1582369953393936,0.13958788998425006,0.13958788998425006
2024-07-21,0.1593450009822845,0.13961791023612022,0.13961791023612022
2024-07-22,0.1510799974203109,0.13874985039234158,0.13874985039234158
2024-07-23,0.1436090022325515,0.13903650045394897,0.13903650045394897
2024-07-24,0.1398980021476745,0.13365623019635675,0.13365623019635675
2024-07-25,0.1371770054101944,0.13117877028882505,0.13117877028882505
2024-07-26,0.1426829993724823,0.1325399200618267,0.1325399200618267
2024-07-27,0.1431200057268142,0.13281621009111402,0.13281621009111402
2024-07-28,0.139164999127388,0.13130991011857984,0.13130991011857984
2024-07-29,0.138931006193161,0.13016831055283545,0.13016831055283545
2024-07-30,0.137592002749443,0.12984359055757522,0.12984359055757522
2024-07-31,0.1357070058584213,0.12735914044082164,0.12735914044082164
2024-08-01,0.1347299963235855,0.12701597064733505,0.12701597064733505
2024-08-02,0.1240710020065307,0.12579162061214444,0.12579162061214444
2024-08-03,0.1206279993057251,0.12186727054417132,0.12186727054417132
2024-08-04,0.1146320030093193,0.12176746033132074,0.12176746033132074
2024-08-05,0.1102500036358833,0.12064422056078909,0.12064422056078909
2024-08-06,0.1125880032777786,0.12168097987771033,0.12168097987771033
2024-08-07,0.1096720024943351,0.12164906024932859,0.12164906024932859
2024-08-08,0.1223179996013641,0.12320938006043432,0.12320938006043432
2024-08-09,0.120168998837471,0.12465792991220949,0.12465792991220949
2024-08-10,0.1210749968886375,0.12364143021404743,0.12364143021404743
2024-08-11,0.1153319999575614,0.1230484403669834,0.1230484403669834
2024-08-12,0.1197249963879585,0.12416186995804308,0.12416186995804308
2024-08-13,0.1211320012807846,0.12401876993477343,0.12401876993477343
2024-08-14,0.1195719987154007,0.12411444015800951,0.12411444015800951
2024-08-15,0.1156319975852966,0.12366526037454603,0.12366526037454603
2024-08-16,0.1157170012593269,0.12499779038131235,0.12499779038131235
2024-08-17,0.1183940023183822,0.12373992055654524,0.12373992055654524
2024-08-18,0.1187819987535476,0.12360960081219673,0.12360960081219673
2024-08-19,0.1239269971847534,0.12433828070759773,0.12433828070759773
2024-08-20,0.1280370056629181,0.1266421707719564,0.1266421707719564
2024-08-21,0.1347749978303909,0.1309974806010723,0.1309974806010723
2024-08-22,0.1357139945030212,0.13164121106266974,0.13164121106266974
2024-08-23,0.1441570073366165,0.13400402039289475,0.13400402039289475
2024-08-24,0.14648999273777,0.14072959028184412,0.14072959028184412
2024-08-25,0.1418009996414184,0.13909124016761779,0.13909124016761779
2024-08-26,0.1345099955797195,0.13874785028398037,0.13874785028398037
2024-08-27,0.1282079964876175,0.13718708038330077,0.13718708038330077
2024-08-28,0.1269010007381439,0.12867781057953834,0.12867781057953834
2024-08-29,0.1266590058803558,0.12634760051965713,0.12634760051965713
2024-08-30,0.1284579932689666,0.1262702702730894,0.1262702702730894
2024-08-31,0.1232990026473999,0.12367862060666082,0.12367862060666082
2024-09-01,0.1185000017285347,0.12088465064764022,0.12088465064764022
2024-09-02,0.125558003783226,0.12178721062839029,0.12178721062839029
2024-09-03,0.1193939968943595,0.12048253051936625,0.12048253051936625
2024-09-04,0.1224310025572776,0.12090267062187193,0.12090267062187193
2024-09-05,0.1177280023694038,0.119607340618968,0.119607340618968
2024-09-06,0.1161800026893615,0.1194722008705139,0.1194722008705139
2024-09-07,0.120738998055458,0.12066568076610563,0.12066568076610563
2024-09-08,0.1251749992370605,0.1220310904085636,0.1220310904085636
2024-09-09,0.1279129981994629,0.13222002051770684,0.13222002051770684
2024-09-10,0.1294430047273636,0.13620285034179686,0.13620285034179686
2024-09-11,0.1270799934864044,0.13064307056367397,0.13064307056367397
2024-09-12,0.1300320029258728,0.13897258035838603,0.13897258035838603
2024-09-13,0.1332699954509735,0.1586557599157095,0.1586557599157095
2024-09-14,0.1312599927186966,0.15453601069748402,0.15453601069748402
2024-09-15,0.126470997929573,0.1393600207567215,0.1393600207567215
2024-09-16,0.1236540004611015,0.12798945084214208,0.12798945084214208
2024-09-17,0.123988002538681,0.12557240076363085,0.12557240076363085
2024-09-18,0.1275250017642974,0.13051393061876296,0.13051393061876296
2024-09-19,0.1315000057220459,0.15432193011045456,0.15432193011045456
2024-09-20,0.1328449994325637,0.15379606030881404,0.15379606030881404
2024-09-21,0.1362659931182861,0.1568175008147955,0.1568175008147955
2024-09-22,0.132188007235527,0.1633489303290844,0.1633489303290844
2024-09-23,0.1341370046138763,0.17936448022723198,0.17936448022723198
2024-09-24,0.1385959982872009,0.18081980012357235,0.18081980012357235
2024-09-25,0.1372079998254776,0.17831088989973068,0.17831088989973068
2024-09-26,0.1436399966478347,0.17907172918319703,0.17907172918319703
2024-09-27,0.1442520022392273,0.1805388393998146,0.1805388393998146
2024-09-28,0.14130699634552,0.17998148903250694,0.17998148903250694
2024-09-29,0.1412709951400756,0.1791898600012064,0.1791898600012064
2024-09-30,0.1342930048704147,0.1799688196927309,0.1799688196927309
2024-10-01,0.1248589977622032,0.1833021904528141,0.1833021904528141
2024-10-02,0.1212470009922981,0.1650205910205841,0.1650205910205841
2024-10-03,0.1219940036535263,0.15737036146223546,0.15737036146223546
2024-10-04,0.1259060055017471,0.1567172112315893,0.1567172112315893
2024-10-05,0.1258399933576584,0.15608257114887236,0.15608257114887236
