Date,actual_price,predicted_target,predicted_price
2024-02-25,51733.23828125,65086.768671875,65086.768671875
2024-02-26,54522.40234375,65928.6010546875,65928.6010546875
2024-02-27,57085.37109375,66395.9454296875,66395.9454296875
2024-02-28,62504.7890625,67597.960625,67597.960625
2024-02-29,61198.3828125,69500.3018359375,69500.3018359375
2024-03-01,62440.6328125,71476.82859375,71476.82859375
2024-03-02,62029.84765625,71008.5327734375,71008.5327734375
2024-03-03,63167.37109375,72221.4771875,72221.4771875
2024-03-04,68330.4140625,70784.2052734375,70784.2052734375
2024-03-05,63801.19921875,69313.9614453125,69313.9614453125
2024-03-06,66106.8046875,66970.9963671875,66970.9963671875
2024-03-07,66925.484375,67925.6337109375,67925.6337109375
2024-03-08,68300.09375,67688.612734375,67688.612734375
2024-03-09,68498.8828125,64435.3850390625,64435.3850390625
2024-03-10,69019.7890625,66523.8940625,66523.8940625
2024-03-11,72123.90625,65603.2516015625,65603.2516015625
2024-03-12,71481.2890625,64145.50125,64145.50125
2024-03-13,73083.5,64596.9053515625,64596.9053515625
2024-03-14,71396.59375,66552.0658203125,66552.0658203125
2024-03-15,69403.7734375,68645.4796484375,68645.4796484375
2024-03-16,65315.1171875,69567.2079296875,69567.2079296875
2024-03-17,68390.625,69564.7818359375,69564.7818359375
2024-03-18,67548.59375,70019.9771875,70019.9771875
2024-03-19,61912.7734375,69840.3572265625,69840.3572265625
2024-03-20,67913.671875,69549.5968359375,69549.5968359375
2024-03-21,65491.390625,70498.329609375,70498.329609375
2024-03-22,63778.76171875,69183.556953125,69183.556953125
2024-03-23,64062.203125,67311.752109375,67311.752109375
2024-03-24,67234.171875,68168.6641796875,68168.6641796875
2024-03-25,69958.8125,67898.808984375,67898.808984375
2024-03-26,69987.8359375,68024.170859375,68024.170859375
2024-03-27,69455.34375,67652.2920703125,67652.2920703125
2024-03-28,70744.953125,67751.3828125,67751.3828125
2024-03-29,69892.828125,66734.5580859375,66734.5580859375
2024-03-30,69645.3046875,66596.9709765625,66596.9709765625
2024-03-31,71333.6484375,66560.5360546875,66560.5360546875
2024-04-01,69702.1484375,65724.4973828125,65724.4973828125
2024-04-02,65446.97265625,65942.125390625,65942.125390625
2024-04-03,65980.8125,65676.31984375,65676.31984375
2024-04-04,68508.84375,65650.9713671875,65650.9713671875
2024-04-05,67837.640625,65538.739453125,65538.739453125
2024-04-06,68896.109375,64583.6290234375,64583.6290234375
2024-04-07,69362.5546875,63895.7566796875,63895.7566796875
2024-04-08,71631.359375,63909.8336328125,63909.8336328125
2024-04-09,69139.015625,65042.360390625,65042.360390625
2024-04-10,70587.8828125,64552.4937109375,64552.4937109375
2024-04-11,70060.609375,64447.18328125,64447.18328125
2024-04-12,67195.8671875,65586.66171875,65586.66171875
2024-04-13,63821.47265625,65332.092265625,65332.092265625
2024-04-14,65738.7265625,63723.2566015625,63723.2566015625
2024-04-15,63426.2109375,64192.39734375,64192.39734375
2024-04-16,63811.86328125,63800.07609375,63800.07609375
2024-04-17,61276.69140625,62264.31578125,62264.31578125
2024-04-18,63512.75390625,59665.898515625,59665.898515625
2024-04-19,63843.5703125,59555.156796875,59555.156796875
2024-04-20,64994.44140625,59048.1159375,59048.1159375
2024-04-21,64926.64453125,58555.23859375,58555.23859375
2024-04-22,66837.6796875,58864.26515625,58864.26515625
2024-04-23,66407.2734375,58495.4140234375,58495.4140234375
2024-04-24,64276.8984375,58562.01046875,58562.01046875
2024-04-25,64481.70703125,58243.551875,58243.551875
2024-04-26,63755.3203125,58306.4192578125,58306.4192578125
2024-04-27,63419.140625,58146.6349609375,58146.6349609375
2024-04-28,63113.23046875,58129.0927734375,58129.0927734375
2024-04-29,63841.12109375,57987.343515625,57987.343515625
2024-04-30,60636.85546875,57596.898671875,57596.898671875
2024-05-01,58254.01171875,53471.7084375,53471.7084375
2024-05-02,59123.43359375,53443.0709375,53443.0709375
2024-05-03,62889.8359375,58395.5388671875,58395.5388671875
2024-05-04,63891.47265625,58405.3522265625,58405.3522265625
2024-05-05,64031.1328125,58360.845078125,58360.845078125
2024-05-06,63161.94921875,58777.2843359375,58777.2843359375
2024-05-07,62334.81640625,58327.892109375,58327.892109375
2024-05-08,61187.94140625,57997.6923046875,57997.6923046875
2024-05-09,63049.9609375,57975.528359375,57975.528359375
2024-05-10,60792.77734375,58011.71484375,58011.71484375
2024-05-11,60793.7109375,57147.9294140625,57147.9294140625
2024-05-12,61448.39453125,57819.4659765625,57819.4659765625
2024-05-13,62901.44921875,58237.063828125,58237.063828125
2024-05-14,61552.7890625,58272.78265625,58272.78265625
2024-05-15,66267.4921875,59074.8218359375,59074.8218359375
2024-05-16,65231.58203125,59102.0733984375,59102.0733984375
2024-05-17,67051.875,58229.7578125,58229.7578125
2024-05-18,66940.8046875,58958.1515625,58958.1515625
2024-05-19,66278.3671875,59148.5927734375,59148.5927734375
2024-05-20,71448.1953125,62523.2848828125,62523.2848828125
2024-05-21,70136.53125,64467.2611328125,64467.2611328125
2024-05-22,69122.3359375,64981.4990234375,64981.4990234375
2024-05-23,67929.5625,65784.0951171875,65784.0951171875
2024-05-24,68526.1015625,65623.6900390625,65623.6900390625
2024-05-25,69265.9453125,64333.636953125,64333.636953125
2024-05-26,68518.09375,64489.1623046875,64489.1623046875
2024-05-27,69394.5546875,64364.283125,64364.283125
2024-05-28,68296.21875,64422.707890625,64422.707890625
2024-05-29,67578.09375,64683.0290234375,64683.0290234375
2024-05-30,68364.9921875,64302.93390625,64302.93390625
2024-05-31,67491.4140625,64532.155234375,64532.155234375
2024-06-01,67706.9375,64220.502109375,64220.502109375
2024-06-02,67751.6015625,64066.791484375,64066.791484375
2024-06-03,68804.78125,63996.1656640625,63996.1656640625
2024-06-04,70567.765625,63932.85796875,63932.85796875
2024-06-05,71082.8203125,63857.43703125,63857.43703125
2024-06-06,70757.1640625,63752.40421875,63752.40421875
2024-06-07,69342.5859375,63940.126015625,63940.126015625
2024-06-08,69305.7734375,63772.4088671875,63772.4088671875
2024-06-09,69647.9921875,63504.826015625,63504.826015625
2024-06-10,69512.28125,63466.0998046875,63466.0998046875
2024-06-11,67332.03125,63887.2710546875,63887.2710546875
2024-06-12,68241.1875,63660.8163671875,63660.8163671875
2024-06-13,66756.3984375,63632.7536328125,63632.7536328125
2024-06-14,66011.09375,62665.1740234375,62665.1740234375
2024-06-15,66191.0,62580.823671875,62580.823671875
2024-06-16,66639.046875,62498.135390625,62498.135390625
2024-06-17,66490.296875,62114.8890234375,62114.8890234375
2024-06-18,65140.74609375,61138.949921875,61138.949921875
2024-06-19,64960.296875,60290.5449609375,60290.5449609375
2024-06-20,64828.65625,57933.3699609375,57933.3699609375
2024-06-21,64096.19921875,58166.53296875,58166.53296875
2024-06-22,64252.578125,57883.77234375,57883.77234375
2024-06-23,63180.796875,58158.0998046875,58158.0998046875
2024-06-24,60277.4140625,55705.8822265625,55705.8822265625
2024-06-25,61804.640625,58388.6425,58388.6425
2024-06-26,60811.27734375,58156.2023828125,58156.2023828125
2024-06-27,61604.80078125,58088.0928515625,58088.0928515625
2024-06-28,60320.13671875,55982.5727734375,55982.5727734375
2024-06-29,60887.37890625,56495.5994140625,56495.5994140625
2024-06-30,62678.29296875,58039.381796875,58039.381796875
2024-07-01,62851.98046875,57595.62171875,57595.62171875
2024-07-02,62029.015625,57778.470078125,57778.470078125
2024-07-03,60173.921875,55121.3501171875,55121.3501171875
2024-07-04,56977.703125,53658.99640625,53658.99640625
2024-07-05,56662.375,52545.490859375,52545.490859375
2024-07-06,58303.5390625,52967.390078125,52967.390078125
2024-07-07,55849.109375,52498.0417578125,52498.0417578125
2024-07-08,56705.09765625,52663.455,52663.455
2024-07-09,58009.2265625,52486.4719921875,52486.4719921875
2024-07-10,57742.49609375,53585.985859375,53585.985859375
2024-07-11,57344.9140625,52583.4373828125,52583.4373828125
2024-07-12,57899.46484375,51702.657421875,51702.657421875
2024-07-13,59231.953125,52982.4903515625,52982.4903515625
2024-07-14,60787.79296875,55338.992578125,55338.992578125
2024-07-15,64870.15234375,57336.871953125,57336.871953125
2024-07-16,65097.1484375,58101.9758984375,58101.9758984375
2024-07-17,64118.79296875,58663.8108984375,58663.8108984375
2024-07-18,63974.06640625,58255.3764453125,58255.3764453125
2024-07-19,66710.15625,60366.3334765625,60366.3334765625
2024-07-20,67163.6484375,58531.1212109375,58531.1212109375
2024-07-21,68154.5234375,59075.3282421875,59075.3282421875
2024-07-22,67585.25,62219.84265625,62219.84265625
2024-07-23,65927.671875,64475.4822265625,64475.4822265625
2024-07-24,65372.1328125,63371.3014453125,63371.3014453125
2024-07-25,65777.2265625,63329.34109375,63329.34109375
2024-07-26,67912.0625,63281.151015625,63281.151015625
2024-07-27,67813.3359375,63474.06828125,63474.06828125
2024-07-28,68255.8671875,63120.038515625,63120.038515625
2024-07-29,66819.9140625,63562.346171875,63562.346171875
2024-07-30,66201.015625,63829.9492578125,63829.9492578125
2024-07-31,64619.25,63686.3697265625,63686.3697265625
2024-08-01,65357.5,63668.073828125,63668.073828125
2024-08-02,61415.06640625,64770.2645703125,64770.2645703125
2024-08-03,60680.09375,62780.165,62780.165
2024-08-04,58116.9765625,61109.7516015625,61109.7516015625
2024-08-05,53991.45703125,58971.0160546875,58971.0160546875
2024-08-06,56034.31640625,55428.0241015625,55428.0241015625
2024-08-07,55027.4609375,56133.8180859375,56133.8180859375
2024-08-08,61710.13671875,58970.48328125,58970.48328125
2024-08-09,60880.11328125,60132.6329296875,60132.6329296875
2024-08-10,60945.8125,59936.0240625,59936.0240625
2024-08-11,58719.484375,57747.7439453125,57747.7439453125
2024-08-12,59354.515625,57374.232109375,57374.232109375
2024-08-13,60609.56640625,57973.1247265625,57973.1247265625
2024-08-14,58737.26953125,56146.309609375,56146.309609375
2024-08-15,57560.09765625,54114.8046875,54114.8046875
2024-08-16,58894.10546875,54630.703125,54630.703125
2024-08-17,59478.97265625,55048.218125,55048.218125
2024-08-18,58483.96484375,54315.6512109375,54315.6512109375
2024-08-19,59493.453125,52966.2010546875,52966.2010546875
2024-08-20,59012.79296875,53389.5935546875,53389.5935546875
2024-08-21,61175.19140625,56808.044140625,56808.044140625
2024-08-22,60381.9140625,54272.2088671875,54272.2088671875
2024-08-23,64094.35546875,58088.6241015625,58088.6241015625
2024-08-24,64178.9921875,57671.7652734375,57671.7652734375
2024-08-25,64333.54296875,57723.83609375,57723.83609375
2024-08-26,62880.66015625,58630.81796875,58630.81796875
2024-08-27,59504.1328125,54210.94203125,54210.94203125
2024-08-28,59027.625,52965.9563671875,52965.9563671875
2024-08-29,59388.1796875,53050.35109375,53050.35109375
2024-08-30,59119.4765625,52898.1591796875,52898.1591796875
2024-08-31,58969.8984375,52505.91578125,52505.91578125
2024-09-01,57325.48828125,53619.5912109375,53619.5912109375
2024-09-02,59112.48046875,52503.1316796875,52503.1316796875
2024-09-03,57431.0234375,53284.591640625,53284.591640625
2024-09-04,57971.5390625,51935.436328125,51935.436328125
2024-09-05,56160.48828125,52269.928828125,52269.928828125
2024-09-06,53948.75390625,52838.3070703125,52838.3070703125
2024-09-07,54139.6875,53076.5273828125,53076.5273828125
2024-09-08,54841.56640625,53593.3966015625,53593.3966015625
2024-09-09,57019.53515625,54217.0973046875,54217.0973046875
2024-09-10,57648.7109375,53796.5711328125,53796.5711328125
2024-09-11,57343.171875,53637.62671875,53637.62671875
2024-09-12,58127.01171875,53626.7485546875,53626.7485546875
2024-09-13,60571.30078125,55801.17609375,55801.17609375
2024-09-14,60005.12109375,52569.7056640625,52569.7056640625
2024-09-15,59182.8359375,52205.7728125,52205.7728125
2024-09-16,58192.5078125,52878.06765625,52878.06765625
2024-09-17,60308.5390625,52981.877265625,52981.877265625
2024-09-18,61649.6796875,55501.469453125,55501.469453125
2024-09-19,62940.45703125,57113.251953125,57113.251953125
2024-09-20,63192.9765625,57777.79234375,57777.79234375
2024-09-21,63394.83984375,60634.3307421875,60634.3307421875
2024-09-22,63648.7109375,62706.6221875,62706.6221875
2024-09-23,63329.80078125,63348.6284375,63348.6284375
2024-09-24,64301.96875,63358.505234375,63358.505234375
2024-09-25,63143.14453125,63249.5377734375,63249.5377734375
2024-09-26,65181.01953125,62970.733515625,62970.733515625
2024-09-27,65790.6640625,63291.143828125,63291.143828125
2024-09-28,65887.6484375,62811.20390625,62811.20390625
2024-09-29,65635.3046875,62954.645390625,62954.645390625
2024-09-30,63329.5,64264.29046875,64264.29046875
2024-10-01,60837.0078125,63546.409140625,63546.409140625
2024-10-02,60632.78515625,63042.56796875,63042.56796875
2024-10-03,60759.40234375,63074.2744921875,63074.2744921875
2024-10-04,62067.4765625,64395.9283203125,64395.9283203125
2024-10-05,62089.94921875,63884.7896875,63884.7896875
2024-10-06,62818.953125,63887.3733203125,63887.3733203125
2024-10-07,62236.66015625,63583.0748828125,63583.0748828125
2024-10-08,62131.96875,63687.411015625,63687.411015625
2024-10-09,60582.1015625,62153.2247265625,62153.2247265625
2024-10-10,60274.5,60865.9879296875,60865.9879296875
2024-10-11,62445.08984375,62457.5230078125,62457.5230078125
2024-10-12,63193.0234375,62339.6008203125,62339.6008203125
2024-10-13,62851.375,62292.7926171875,62292.7926171875
2024-10-14,66046.125,64005.4415625,64005.4415625
2024-10-15,67041.109375,63595.366796875,63595.366796875
2024-10-16,67612.71875,63500.078828125,63500.078828125
2024-10-17,67399.8359375,63208.7012109375,63208.7012109375
2024-10-18,68418.7890625,63335.154375,63335.154375
2024-10-19,68362.734375,63264.691875,63264.691875
2024-10-20,69001.703125,63569.6978515625,63569.6978515625
2024-10-21,67367.8515625,63945.7691796875,63945.7691796875
2024-10-22,67361.40625,63722.0862109375,63722.0862109375
2024-10-23,66432.1953125,63811.2724609375,63811.2724609375
2024-10-24,68161.0546875,63772.72296875,63772.72296875
2024-10-25,66642.4140625,64050.2360546875,64050.2360546875
2024-10-26,67014.6953125,63830.89359375,63830.89359375
2024-10-27,67929.296875,63642.81484375,63642.81484375
2024-10-28,69907.7578125,63586.4629296875,63586.4629296875
2024-10-29,72720.4921875,63875.554765625,63875.554765625
2024-10-30,72339.5390625,63755.24171875,63755.24171875
2024-10-31,70215.1875,64810.1893359375,64810.1893359375
2024-11-01,69482.46875,65198.3484765625,65198.3484765625
2024-11-02,69289.2734375,64405.99328125,64405.99328125
2024-11-03,68741.1171875,64370.2423046875,64370.2423046875
2024-11-04,67811.5078125,64648.724375,64648.724375
2024-11-05,69359.5625,64086.2080078125,64086.2080078125
2024-11-06,75639.078125,64708.1179296875,64708.1179296875
2024-11-07,75904.859375,65251.5108984375,65251.5108984375
2024-11-08,76545.4765625,65517.67953125,65517.67953125
2024-11-09,76778.8671875,65833.05203125,65833.05203125
2024-11-10,80474.1875,66066.3876953125,66066.3876953125
2024-11-11,88701.484375,68166.263203125,68166.263203125
2024-11-12,87955.8125,66843.2585546875,66843.2585546875
2024-11-13,90584.1640625,65774.275234375,65774.275234375
2024-11-14,87250.4296875,65905.7788671875,65905.7788671875
2024-11-15,91066.0078125,65918.4492578125,65918.4492578125
2024-11-16,90558.4765625,65324.7796484375,65324.7796484375
2024-11-17,89845.8515625,65358.6639453125,65358.6639453125
2024-11-18,90542.640625,65223.3518359375,65223.3518359375
2024-11-19,92343.7890625,64486.1649609375,64486.1649609375
2024-11-20,94339.4921875,64607.1161328125,64607.1161328125
2024-11-21,98504.7265625,65002.9398046875,65002.9398046875
2024-11-22,98997.6640625,65197.274921875,65197.274921875
2024-11-23,97777.28125,64959.62328125,64959.62328125
2024-11-24,98013.8203125,64733.2926171875,64733.2926171875
2024-11-25,93102.296875,65184.242578125,65184.242578125
2024-11-26,91985.3203125,64481.3352734375,64481.3352734375
2024-11-27,95962.53125,65993.9311328125,65993.9311328125
2024-11-28,95652.46875,67442.296796875,67442.296796875
2024-11-29,97461.5234375,67427.887890625,67427.887890625
2024-11-30,96449.0546875,66265.0533203125,66265.0533203125
2024-12-01,97279.7890625,66148.0116015625,66148.0116015625
2024-12-02,95865.3046875,66320.9840234375,66320.9840234375
2024-12-03,96002.1640625,66570.3179296875,66570.3179296875
2024-12-04,98768.53125,66259.5662890625,66259.5662890625
2024-12-05,96593.5703125,66811.8373828125,66811.8373828125
2024-12-06,99920.7109375,67480.1928125,67480.1928125
2024-12-07,99923.3359375,66510.1199609375,66510.1199609375
2024-12-08,101236.015625,66403.524296875,66403.524296875
2024-12-09,97432.71875,67357.941796875,67357.941796875
2024-12-10,96675.4296875,66883.1275390625,66883.1275390625
2024-12-11,101173.03125,67390.079609375,67390.079609375
2024-12-12,100043.0,67425.0028125,67425.0028125
2024-12-13,101459.2578125,67459.239375,67459.239375
2024-12-14,101372.96875,66446.6708203125,66446.6708203125
2024-12-15,104298.6953125,66413.947578125,66413.947578125
2024-12-16,106029.71875,66375.5900390625,66375.5900390625
2024-12-17,106140.6015625,66398.7455078125,66398.7455078125
2024-12-18,100041.5390625,68420.4899609375,68420.4899609375
2024-12-19,97490.953125,68419.1603515625,68419.1603515625
2024-12-20,97755.9296875,68048.2198046875,68048.2198046875
2024-12-21,97224.7265625,67552.57921875,67552.57921875
2024-12-22,95104.9375,66560.7758203125,66560.7758203125
2024-12-23,94686.2421875,66501.20796875,66501.20796875
2024-12-24,98676.09375,65091.079765625,65091.079765625
2024-12-25,99299.1953125,64898.4265625,64898.4265625
2024-12-26,95795.515625,65547.2814453125,65547.2814453125
2024-12-27,94164.859375,64060.7576953125,64060.7576953125
2024-12-28,95163.9296875,63645.5542578125,63645.5542578125
2024-12-29,93530.2265625,62990.1783203125,62990.1783203125
2024-12-30,92643.2109375,63135.8878515625,63135.8878515625
2024-12-31,93429.203125,62692.352578125,62692.352578125
2025-01-01,94419.7578125,61499.1613671875,61499.1613671875
2025-01-02,96886.875,59584.716015625,59584.716015625
2025-01-03,98107.4296875,59452.66640625,59452.66640625
2025-01-04,98236.2265625,59390.9633203125,59390.9633203125
2025-01-05,98314.9609375,58701.58765625,58701.58765625
2025-01-06,102078.0859375,61844.2587109375,61844.2587109375
2025-01-07,96922.703125,62679.6719921875,62679.6719921875
2025-01-08,95043.5234375,61423.501953125,61423.501953125
2025-01-09,92484.0390625,61512.041484375,61512.041484375
2025-01-10,94701.453125,58700.2704296875,58700.2704296875
2025-01-11,94566.59375,58203.1855078125,58203.1855078125
2025-01-12,94488.4375,58070.9519921875,58070.9519921875
2025-01-13,94516.5234375,58201.25515625,58201.25515625
2025-01-14,96534.046875,58357.95421875,58357.95421875
2025-01-15,100504.4921875,58016.13265625,58016.13265625
2025-01-16,99756.90625,57563.482734375,57563.482734375
2025-01-17,104462.0390625,62693.13203125,62693.13203125
2025-01-18,104408.0703125,64590.782734375,64590.782734375
2025-01-19,101089.609375,65681.68515625,65681.68515625
2025-01-20,102016.6640625,65363.8544140625,65363.8544140625
2025-01-21,106146.265625,65055.9370703125,65055.9370703125
2025-01-22,103653.0703125,65632.322734375,65632.322734375
2025-01-23,103960.171875,65422.2065625,65422.2065625
2025-01-24,104819.484375,64813.69953125,64813.69953125
2025-01-25,104714.6484375,64489.5408203125,64489.5408203125
2025-01-26,102682.5,64795.4421875,64795.4421875
2025-01-27,102087.6875,64776.0528125,64776.0528125
2025-01-28,101332.4765625,64673.95953125,64673.95953125
2025-01-29,103703.2109375,64542.0996484375,64542.0996484375
2025-01-30,104735.3046875,64573.6488671875,64573.6488671875
2025-01-31,102405.0234375,64641.0948828125,64641.0948828125
2025-02-01,100655.90625,64461.5130078125,64461.5130078125
2025-02-02,97688.9765625,64587.446953125,64587.446953125
2025-02-03,101405.421875,65162.19453125,65162.19453125
2025-02-04,97871.8203125,64873.9303515625,64873.9303515625
2025-02-05,96615.4453125,64018.6555859375,64018.6555859375
2025-02-06,96593.296875,63848.9491796875,63848.9491796875
2025-02-07,96529.0859375,63517.4239453125,63517.4239453125
2025-02-08,96482.453125,61525.972890625,61525.972890625
2025-02-09,96500.09375,59318.076640625,59318.076640625
2025-02-10,97437.5546875,59488.7838671875,59488.7838671875
2025-02-11,95747.4296875,59555.6263671875,59555.6263671875
2025-02-12,97885.859375,59482.232578125,59482.232578125
2025-02-13,96623.8671875,59444.466171875,59444.466171875
2025-02-14,97508.96875,58840.109140625,58840.109140625
2025-02-15,97580.3515625,58377.7978125,58377.7978125
2025-02-16,96175.03125,58439.560703125,58439.560703125
2025-02-17,95773.3828125,58534.02421875,58534.02421875
2025-02-18,95539.546875,58642.8773046875,58642.8773046875
2025-02-19,96635.609375,58547.5250390625,58547.5250390625
2025-02-20,98333.9375,58453.8541796875,58453.8541796875
2025-02-21,96125.546875,58842.330546875,58842.330546875
2025-02-22,96577.7578125,58234.9544140625,58234.9544140625
2025-02-23,96273.921875,58271.705,58271.705
2025-02-24,91418.171875,58833.1925,58833.1925
2025-02-25,88736.171875,58506.2870703125,58506.2870703125
2025-02-26,84347.0234375,59833.5761328125,59833.5761328125
2025-02-27,84704.2265625,60103.411796875,60103.411796875
2025-02-28,84373.0078125,60461.2123828125,60461.2123828125
2025-03-01,86031.9140625,60605.1475390625,60605.1475390625
2025-03-02,94248.3515625,61105.25203125,61105.25203125
2025-03-03,86065.671875,60973.7407421875,60973.7407421875
2025-03-04,87222.1953125,60737.2648046875,60737.2648046875
2025-03-05,90623.5625,61078.0848046875,61078.0848046875
2025-03-06,89961.7265625,60968.1102734375,60968.1102734375
2025-03-07,86742.671875,60996.31640625,60996.31640625
2025-03-08,86154.59375,60416.4053515625,60416.4053515625
2025-03-09,80601.0390625,61154.7201953125,61154.7201953125
2025-03-10,78532.0,60767.747734375,60767.747734375
2025-03-11,82862.2109375,60891.2062109375,60891.2062109375
2025-03-12,83722.359375,60991.5816796875,60991.5816796875
2025-03-13,81066.703125,60998.9558203125,60998.9558203125
2025-03-14,83969.1015625,60854.75609375,60854.75609375
2025-03-15,84343.109375,60391.920234375,60391.920234375
2025-03-16,82579.6875,59887.0071484375,59887.0071484375
2025-03-17,84075.6875,59726.821484375,59726.821484375
2025-03-18,82718.5,59555.2103125,59555.2103125
2025-03-19,86854.2265625,59968.118203125,59968.118203125
2025-03-20,84167.1953125,60117.013828125,60117.013828125
2025-03-21,84043.2421875,59873.2205078125,59873.2205078125
