Date,actual_price,predicted_target,predicted_price
2023-10-21,1629.304443359375,1765.6328784179686,1765.6328784179686
2023-10-22,1663.429931640625,1754.7724243164062,1754.7724243164062
2023-10-23,1765.3826904296875,1780.23,1780.23
2023-10-24,1784.4375,1800.7314916992189,1800.7314916992189
2023-10-25,1787.3975830078125,1801.2017993164063,1801.2017993164063
2023-10-26,1804.039306640625,1876.067374267578,1876.067374267578
2023-10-27,1780.0452880859375,1886.014560546875,1886.014560546875
2023-10-28,1776.6181640625,1878.0049609375,1878.0049609375
2023-10-29,1795.5460205078125,1908.8159375,1908.8159375
2023-10-30,1810.088623046875,2057.9233520507814,2057.9233520507814
2023-10-31,1816.458984375,2056.8716638183596,2056.8716638183596
2023-11-01,1847.0897216796875,2031.2546704101562,2031.2546704101562
2023-11-02,1800.6209716796875,2033.79443359375,2033.79443359375
2023-11-03,1832.795166015625,2045.580509033203,2045.580509033203
2023-11-04,1857.6986083984375,1990.5158422851562,1990.5158422851562
2023-11-05,1894.15771484375,2030.3602893066407,2030.3602893066407
2023-11-06,1899.83740234375,1974.5755334472656,1974.5755334472656
2023-11-07,1888.124267578125,1965.97181640625,1965.97181640625
2023-11-08,1889.3223876953125,1960.0975244140625,1960.0975244140625
2023-11-09,2120.56103515625,2044.64677734375,2044.64677734375
2023-11-10,2078.289794921875,1988.1055419921875,1988.1055419921875
2023-11-11,2052.7138671875,1950.1373474121094,1950.1373474121094
2023-11-12,2045.18701171875,2056.6248559570313,2056.6248559570313
2023-11-13,2055.265380859375,2061.0719445800783,2061.0719445800783
2023-11-14,1979.0526123046875,2077.145841064453,2077.145841064453
2023-11-15,2060.408447265625,2072.1757202148438,2072.1757202148438
2023-11-16,1960.881591796875,2057.1403845214845,2057.1403845214845
2023-11-17,1961.28076171875,2036.9800927734375,2036.9800927734375
2023-11-18,1963.2850341796875,2047.3307153320313,2047.3307153320313
2023-11-19,2013.2044677734375,2038.398212890625,2038.398212890625
2023-11-20,2022.2391357421875,2052.7124182128905,2052.7124182128905
2023-11-21,1937.0667724609375,2095.732781982422,2095.732781982422
2023-11-22,2064.42529296875,2168.658836669922,2168.658836669922
2023-11-23,2062.210693359375,2204.448848876953,2204.448848876953
2023-11-24,2081.152099609375,2238.142800292969,2238.142800292969
2023-11-25,2084.4130859375,2270.0133642578126,2270.0133642578126
2023-11-26,2063.2861328125,2243.944108886719,2243.944108886719
2023-11-27,2027.4173583984375,2333.001555175781,2333.001555175781
2023-11-28,2049.338134765625,2339.564912109375,2339.564912109375
2023-11-29,2029.92919921875,2331.8594189453124,2331.8594189453124
2023-11-30,2052.55615234375,2340.124189453125,2340.124189453125
2023-12-01,2087.139892578125,2261.316667480469,2261.316667480469
2023-12-02,2165.7041015625,2224.121533203125,2224.121533203125
2023-12-03,2193.691650390625,2299.9352172851563,2299.9352172851563
2023-12-04,2243.2158203125,2345.896540527344,2345.896540527344
2023-12-05,2293.841796875,2320.283049316406,2320.283049316406
2023-12-06,2231.661376953125,2272.9022119140627,2272.9022119140627
2023-12-07,2357.57958984375,2259.58599609375,2259.58599609375
2023-12-08,2358.73193359375,2266.6200622558595,2266.6200622558595
2023-12-09,2341.17529296875,2222.1203540039064,2222.1203540039064
2023-12-10,2352.462646484375,2258.262521972656,2258.262521972656
2023-12-11,2224.578857421875,2278.8790258789063,2278.8790258789063
2023-12-12,2202.0380859375,2312.098115234375,2312.098115234375
2023-12-13,2260.648681640625,2299.2808618164063,2299.2808618164063
2023-12-14,2316.5791015625,2266.2495361328124,2266.2495361328124
2023-12-15,2219.33740234375,2274.1278515625,2274.1278515625
2023-12-16,2226.926513671875,2268.069306640625,2268.069306640625
2023-12-17,2196.481201171875,2338.3074926757813,2338.3074926757813
2023-12-18,2217.2734375,2331.6138232421877,2331.6138232421877
2023-12-19,2177.87255859375,2287.0676232910155,2287.0676232910155
2023-12-20,2201.911376953125,2303.8649462890626,2303.8649462890626
2023-12-21,2239.54248046875,2290.886696777344,2290.886696777344
2023-12-22,2326.52490234375,2332.09169921875,2332.09169921875
2023-12-23,2309.04638671875,2327.4027905273438,2327.4027905273438
2023-12-24,2265.692138671875,2250.3687377929687,2250.3687377929687
2023-12-25,2272.561767578125,2285.970869140625,2285.970869140625
2023-12-26,2231.46533203125,2288.1335131835935,2288.1335131835935
2023-12-27,2378.739990234375,2290.5413330078127,2290.5413330078127
2023-12-28,2347.566162109375,2255.166259765625,2255.166259765625
2023-12-29,2300.690673828125,2321.7391845703123,2321.7391845703123
2023-12-30,2292.0654296875,2345.931953125,2345.931953125
2023-12-31,2281.47119140625,2479.6209912109375,2479.6209912109375
2024-01-01,2352.327880859375,2580.996357421875,2580.996357421875
2024-01-02,2355.83642578125,2525.400876464844,2525.400876464844
2024-01-03,2210.761962890625,2574.6954907226564,2574.6954907226564
2024-01-04,2269.0380859375,2492.6545703125,2492.6545703125
2024-01-05,2268.647216796875,2508.534689941406,2508.534689941406
2024-01-06,2241.624755859375,2560.2441943359377,2560.2441943359377
2024-01-07,2222.865966796875,2517.1881787109373,2517.1881787109373
2024-01-08,2333.03271484375,2470.1976708984375,2470.1976708984375
2024-01-09,2344.8271484375,2495.6633056640626,2495.6633056640626
2024-01-10,2582.103515625,2456.0890844726564,2456.0890844726564
2024-01-11,2619.619140625,2443.6558837890625,2443.6558837890625
2024-01-12,2524.460205078125,2353.304990234375,2353.304990234375
2024-01-13,2576.597900390625,2332.473291015625,2332.473291015625
2024-01-14,2472.2412109375,2251.687199707031,2251.687199707031
2024-01-15,2511.36376953125,2235.22197265625,2235.22197265625
2024-01-16,2587.691162109375,2364.140231933594,2364.140231933594
2024-01-17,2528.369384765625,2314.3607543945313,2314.3607543945313
2024-01-18,2467.018798828125,2272.0369897460937,2272.0369897460937
2024-01-19,2489.49853515625,2310.7657373046877,2310.7657373046877
2024-01-20,2469.589111328125,2325.768742675781,2325.768742675781
2024-01-21,2453.9130859375,2300.2245458984376,2300.2245458984376
2024-01-22,2310.826416015625,2337.213701171875,2337.213701171875
2024-01-23,2240.68603515625,2339.928293457031,2339.928293457031
2024-01-24,2233.561767578125,2302.791579589844,2302.791579589844
2024-01-25,2217.710205078125,2320.8488354492188,2320.8488354492188
2024-01-26,2267.19970703125,2330.6914208984376,2330.6914208984376
2024-01-27,2267.885986328125,2400.485803222656,2400.485803222656
2024-01-28,2257.208740234375,2427.81375,2427.81375
2024-01-29,2317.064208984375,2427.4374267578123,2427.4374267578123
2024-01-30,2344.49365234375,2490.5925244140626,2490.5925244140626
2024-01-31,2282.54443359375,2503.530422363281,2503.530422363281
2024-02-01,2303.82470703125,2541.686560058594,2541.686560058594
2024-02-02,2308.0380859375,2626.137375488281,2626.137375488281
2024-02-03,2296.038330078125,2664.807392578125,2664.807392578125
2024-02-04,2289.546142578125,2731.377939453125,2731.377939453125
2024-02-05,2298.888916015625,2783.473220214844,2783.473220214844
2024-02-06,2372.201904296875,2800.0408544921875,2800.0408544921875
2024-02-07,2423.7451171875,2809.1606323242186,2809.1606323242186
2024-02-08,2419.906494140625,2866.2257641601564,2866.2257641601564
2024-02-09,2487.515625,2924.060080566406,2924.060080566406
2024-02-10,2501.228271484375,2978.3023681640625,2978.3023681640625
2024-02-11,2507.570556640625,2948.4020190429687,2948.4020190429687
2024-02-12,2658.115966796875,2930.9527197265625,2930.9527197265625
2024-02-13,2642.185302734375,2937.11595703125,2937.11595703125
2024-02-14,2777.90234375,3024.8403735351562,3024.8403735351562
2024-02-15,2824.37890625,3144.5238134765623,3144.5238134765623
2024-02-16,2803.69140625,3196.496057128906,3196.496057128906
2024-02-17,2786.672607421875,3241.405078125,3241.405078125
2024-02-18,2878.998046875,3345.423076171875,3345.423076171875
2024-02-19,2943.57470703125,3357.903283691406,3357.903283691406
2024-02-20,3013.503662109375,3434.9402099609374,3434.9402099609374
2024-02-21,2970.35546875,3437.9180688476563,3437.9180688476563
2024-02-22,2971.00732421875,3483.484306640625,3483.484306640625
2024-02-23,2921.658203125,3570.9151831054687,3570.9151831054687
2024-02-24,2992.385986328125,3578.795146484375,3578.795146484375
2024-02-25,3112.697265625,3745.7107983398437,3745.7107983398437
2024-02-26,3178.99365234375,3805.5819140625,3805.5819140625
2024-02-27,3244.519287109375,3803.57484375,3803.57484375
2024-02-28,3385.703857421875,3849.4475732421874,3849.4475732421874
2024-02-29,3341.919677734375,3858.9192553710936,3858.9192553710936
2024-03-01,3435.053955078125,3970.7443115234373,3970.7443115234373
2024-03-02,3422.0498046875,3931.6496240234374,3931.6496240234374
2024-03-03,3490.99365234375,3937.882829589844,3937.882829589844
2024-03-04,3630.433837890625,3845.422890625,3845.422890625
2024-03-05,3554.964599609375,3722.4023901367186,3722.4023901367186
2024-03-06,3819.226318359375,3534.9875170898435,3534.9875170898435
2024-03-07,3874.34765625,3581.8255200195313,3581.8255200195313
2024-03-08,3892.06103515625,3481.8674755859374,3481.8674755859374
2024-03-09,3915.4189453125,3286.3366064453126,3286.3366064453126
2024-03-10,3881.193115234375,3484.7684326171875,3484.7684326171875
2024-03-11,4066.445068359375,3481.0172485351563,3481.0172485351563
2024-03-12,3980.273193359375,3366.9162353515626,3366.9162353515626
2024-03-13,4006.45703125,3358.7811669921875,3358.7811669921875
2024-03-14,3883.140380859375,3433.491828613281,3433.491828613281
2024-03-15,3735.22021484375,3535.1210424804685,3535.1210424804685
2024-03-16,3522.860107421875,3563.365407714844,3563.365407714844
2024-03-17,3642.4130859375,3518.5892724609375,3518.5892724609375
2024-03-18,3517.985107421875,3571.7928686523437,3571.7928686523437
2024-03-19,3157.6181640625,3420.927512207031,3420.927512207031
2024-03-20,3513.39306640625,3497.848564453125,3497.848564453125
2024-03-21,3492.9912109375,3536.321359863281,3536.321359863281
2024-03-22,3333.68798828125,3376.8292724609373,3376.8292724609373
2024-03-23,3336.593994140625,3243.729482421875,3243.729482421875
2024-03-24,3454.636474609375,3161.485478515625,3161.485478515625
2024-03-25,3590.8837890625,3226.5028955078124,3226.5028955078124
2024-03-26,3587.5048828125,3246.6289477539062,3246.6289477539062
2024-03-27,3500.115234375,3273.263913574219,3273.263913574219
2024-03-28,3561.2939453125,3291.3739697265623,3291.3739697265623
2024-03-29,3511.80615234375,3284.657541503906,3284.657541503906
2024-03-30,3507.9443359375,3260.1750415039064,3260.1750415039064
2024-03-31,3647.8564453125,3325.3099462890623,3325.3099462890623
2024-04-01,3505.030029296875,3266.613767089844,3266.613767089844
2024-04-02,3277.234619140625,3127.1792919921877,3127.1792919921877
2024-04-03,3311.44189453125,3050.537111816406,3050.537111816406
2024-04-04,3330.04052734375,3049.6041821289064,3049.6041821289064
2024-04-05,3318.88525390625,3043.219973144531,3043.219973144531
2024-04-06,3354.183837890625,3026.7812768554686,3026.7812768554686
2024-04-07,3453.49462890625,3165.259296875,3165.259296875
2024-04-08,3695.292724609375,3186.33138671875,3186.33138671875
2024-04-09,3505.163330078125,3196.8378979492186,3196.8378979492186
2024-04-10,3543.737060546875,3193.8107470703126,3193.8107470703126
2024-04-11,3505.247802734375,3179.185676269531,3179.185676269531
2024-04-12,3243.034912109375,3107.673981933594,3107.673981933594
2024-04-13,3004.900390625,3017.8537158203126,3017.8537158203126
2024-04-14,3156.94189453125,3015.8436560058594,3015.8436560058594
2024-04-15,3101.600341796875,2949.7662060546877,2949.7662060546877
2024-04-16,3084.920166015625,2935.1622998046873,2935.1622998046873
2024-04-17,2984.7275390625,2877.73359375,2877.73359375
2024-04-18,3066.027587890625,2852.9952587890625,2852.9952587890625
2024-04-19,3059.278564453125,2860.6882739257812,2860.6882739257812
2024-04-20,3157.627197265625,2877.0566870117186,2877.0566870117186
2024-04-21,3147.28857421875,2875.76765625,2875.76765625
2024-04-22,3201.652099609375,2891.8492065429687,2891.8492065429687
2024-04-23,3219.91162109375,2898.43037109375,2898.43037109375
2024-04-24,3139.80517578125,2863.8443359375,2863.8443359375
2024-04-25,3156.509521484375,2859.6440161132814,2859.6440161132814
2024-04-26,3130.164794921875,2857.257268066406,2857.257268066406
2024-04-27,3252.168212890625,2891.315361328125,2891.315361328125
2024-04-28,3262.774658203125,2884.247255859375,2884.247255859375
2024-04-29,3215.428955078125,2864.243568115234,2864.243568115234
2024-04-30,3012.286865234375,2790.114949951172,2790.114949951172
2024-05-01,2969.78466796875,2628.662131347656,2628.662131347656
2024-05-02,2988.16845703125,2616.8129162597656,2616.8129162597656
2024-05-03,3103.5419921875,2662.545604248047,2662.545604248047
2024-05-04,3117.576416015625,2676.5998583984374,2676.5998583984374
2024-05-05,3137.2490234375,2731.107320556641,2731.107320556641
2024-05-06,3062.728759765625,2667.1938635253905,2667.1938635253905
2024-05-07,3006.5771484375,2643.972734375,2643.972734375
2024-05-08,2973.6572265625,2619.357506103516,2619.357506103516
2024-05-09,3036.0205078125,2620.7496533203125,2620.7496533203125
2024-05-10,2909.791259765625,2535.7970544433592,2535.7970544433592
2024-05-11,2911.60205078125,2500.1792199707033,2500.1792199707033
2024-05-12,2928.701904296875,2600.9386853027345,2600.9386853027345
2024-05-13,2949.359619140625,2580.1442126464844,2580.1442126464844
2024-05-14,2881.157958984375,2431.2711596679687,2431.2711596679687
2024-05-15,3037.056640625,2579.547470703125,2579.547470703125
2024-05-16,2945.131103515625,2553.4947290039063,2553.4947290039063
2024-05-17,3094.11865234375,2601.614620361328,2601.614620361328
2024-05-18,3122.948974609375,2621.945020751953,2621.945020751953
2024-05-19,3071.843017578125,2528.7693310546874,2528.7693310546874
2024-05-20,3663.85546875,3138.915563964844,3138.915563964844
2024-05-21,3789.312744140625,3211.180476074219,3211.180476074219
2024-05-22,3737.2177734375,3220.8117260742188,3220.8117260742188
2024-05-23,3776.92724609375,3226.329814453125,3226.329814453125
2024-05-24,3726.9345703125,3221.264426269531,3221.264426269531
2024-05-25,3749.236572265625,3231.7246044921876,3231.7246044921876
2024-05-26,3825.8974609375,3296.460520019531,3296.460520019531
2024-05-27,3892.0068359375,3336.475983886719,3336.475983886719
2024-05-28,3840.25634765625,3340.45357421875,3340.45357421875
2024-05-29,3763.196533203125,3348.3128100585936,3348.3128100585936
2024-05-30,3746.849609375,3342.3295703125,3342.3295703125
2024-05-31,3760.026611328125,3345.9442724609376,3345.9442724609376
2024-06-01,3813.198974609375,3428.1852514648435,3428.1852514648435
2024-06-02,3780.89599609375,3430.398466796875,3430.398466796875
2024-06-03,3766.38916015625,3456.8794091796876,3456.8794091796876
2024-06-04,3812.515869140625,3462.662673339844,3462.662673339844
2024-06-05,3864.260986328125,3490.9445141601564,3490.9445141601564
2024-06-06,3811.60595703125,3408.7754345703124,3408.7754345703124
2024-06-07,3678.629150390625,3409.2854516601565,3409.2854516601565
2024-06-08,3680.949951171875,3368.2741186523435,3368.2741186523435
2024-06-09,3705.90380859375,3451.869631347656,3451.869631347656
2024-06-10,3666.717529296875,3432.157822265625,3432.157822265625
2024-06-11,3498.33056640625,3426.699333496094,3426.699333496094
2024-06-12,3559.61767578125,3436.6421313476562,3436.6421313476562
2024-06-13,3469.28125,3365.763321533203,3365.763321533203
2024-06-14,3480.27197265625,3366.042517089844,3366.042517089844
2024-06-15,3565.549560546875,3360.064332275391,3360.064332275391
2024-06-16,3620.5634765625,3368.514791259766,3368.514791259766
2024-06-17,3511.37890625,3381.0534143066407,3381.0534143066407
2024-06-18,3483.681396484375,3337.9152282714845,3337.9152282714845
2024-06-19,3559.347412109375,3379.9431140136717,3379.9431140136717
2024-06-20,3511.0869140625,3379.092647705078,3379.092647705078
2024-06-21,3516.07568359375,3379.4071740722657,3379.4071740722657
2024-06-22,3494.8134765625,3360.455382080078,3360.455382080078
2024-06-23,3418.61181640625,3251.247713623047,3251.247713623047
2024-06-24,3350.25634765625,2985.232214355469,2985.232214355469
2024-06-25,3395.029052734375,3016.210637207031,3016.210637207031
2024-06-26,3369.477294921875,2895.763065185547,2895.763065185547
2024-06-27,3444.800537109375,3174.443204345703,3174.443204345703
2024-06-28,3373.635986328125,3006.622861328125,3006.622861328125
2024-06-29,3372.9677734375,2841.056495361328,2841.056495361328
2024-06-30,3432.88916015625,3136.7835021972655,3136.7835021972655
2024-07-01,3440.341552734375,3220.06255859375,3220.06255859375
2024-07-02,3416.354736328125,3205.09576171875,3205.09576171875
2024-07-03,3292.916748046875,2923.7180725097655,2923.7180725097655
2024-07-04,3054.52197265625,2892.775524902344,2892.775524902344
2024-07-05,2981.5986328125,2974.566650390625,2974.566650390625
2024-07-06,3069.3779296875,2891.4901220703123,2891.4901220703123
2024-07-07,2929.38720703125,2893.1216284179686,2893.1216284179686
2024-07-08,3018.73193359375,2872.5104821777345,2872.5104821777345
2024-07-09,3064.032958984375,2842.3628955078125,2842.3628955078125
2024-07-10,3102.21875,2850.4744189453127,2850.4744189453127
2024-07-11,3100.330810546875,2854.4042919921876,2854.4042919921876
2024-07-12,3134.15869140625,2909.510810546875,2909.510810546875
2024-07-13,3177.19873046875,2888.8140270996096,2888.8140270996096
2024-07-14,3244.0791015625,2957.32310546875,2957.32310546875
2024-07-15,3489.552734375,3084.6220776367186,3084.6220776367186
2024-07-16,3443.513427734375,3109.4276123046875,3109.4276123046875
2024-07-17,3388.75244140625,3074.08927734375,3074.08927734375
2024-07-18,3426.258544921875,3083.691357421875,3083.691357421875
2024-07-19,3505.73486328125,3086.345197753906,3086.345197753906
2024-07-20,3519.29541015625,3172.980849609375,3172.980849609375
2024-07-21,3536.60546875,3137.272236328125,3137.272236328125
2024-07-22,3440.419921875,3179.0279345703125,3179.0279345703125
2024-07-23,3481.995849609375,3178.1945922851564,3178.1945922851564
2024-07-24,3336.33935546875,3130.4539392089846,3130.4539392089846
2024-07-25,3174.42724609375,3053.365506591797,3053.365506591797
2024-07-26,3275.951416015625,3033.2791076660155,3033.2791076660155
2024-07-27,3247.60791015625,3061.0864599609376,3061.0864599609376
2024-07-28,3271.464599609375,3056.1836791992187,3056.1836791992187
2024-07-29,3320.539306640625,3006.792900390625,3006.792900390625
2024-07-30,3278.667724609375,2990.7446752929686,2990.7446752929686
2024-07-31,3231.295654296875,3006.0430114746096,3006.0430114746096
2024-08-01,3201.564453125,3111.2233850097655,3111.2233850097655
2024-08-02,2986.01318359375,3179.6073095703123,3179.6073095703123
2024-08-03,2903.3857421875,3086.478406982422,3086.478406982422
2024-08-04,2686.39892578125,2904.9042041015623,2904.9042041015623
2024-08-05,2417.206298828125,2618.464787597656,2618.464787597656
2024-08-06,2458.723876953125,2681.2062609863283,2681.2062609863283
2024-08-07,2336.58935546875,2526.9346325683596,2526.9346325683596
2024-08-08,2683.352783203125,2722.1714245605467,2722.1714245605467
2024-08-09,2599.5986328125,2718.6919091796876,2718.6919091796876
2024-08-10,2610.02294921875,2702.6891625976564,2702.6891625976564
2024-08-11,2553.252197265625,2650.992196044922,2650.992196044922
2024-08-12,2724.431884765625,2807.9829443359376,2807.9829443359376
2024-08-13,2703.671875,2755.1155590820313,2755.1155590820313
2024-08-14,2662.914794921875,2758.6466796875,2758.6466796875
2024-08-15,2570.087646484375,2706.3989221191405,2706.3989221191405
2024-08-16,2593.1865234375,2697.3423681640625,2697.3423681640625
2024-08-17,2614.546875,2698.73556640625,2698.73556640625
2024-08-18,2613.357177734375,2607.1258654785156,2607.1258654785156
2024-08-19,2637.306396484375,2514.8131298828125,2514.8131298828125
2024-08-20,2573.10693359375,2488.437233886719,2488.437233886719
2024-08-21,2631.3955078125,2368.1991333007813,2368.1991333007813
2024-08-22,2622.951416015625,2281.0686767578127,2281.0686767578127
2024-08-23,2764.447021484375,2464.126104736328,2464.126104736328
2024-08-24,2769.3896484375,2521.5305712890627,2521.5305712890627
2024-08-25,2749.15771484375,2466.5120556640627,2466.5120556640627
2024-08-26,2681.340576171875,2311.230819091797,2311.230819091797
2024-08-27,2458.7265625,2194.85861328125,2194.85861328125
2024-08-28,2528.41552734375,2194.2164306640625,2194.2164306640625
2024-08-29,2528.792724609375,2188.5509326171873,2188.5509326171873
2024-08-30,2525.822021484375,2153.8847583007814,2153.8847583007814
2024-08-31,2513.393798828125,2268.203122558594,2268.203122558594
2024-09-01,2427.90234375,2226.1395520019532,2226.1395520019532
2024-09-02,2538.187255859375,2272.601494140625,2272.601494140625
2024-09-03,2420.603759765625,2211.8194970703125,2211.8194970703125
2024-09-04,2448.97705078125,2215.1699829101562,2215.1699829101562
2024-09-05,2367.737548828125,2136.953557128906,2136.953557128906
2024-09-06,2223.87646484375,2135.05552734375,2135.05552734375
2024-09-07,2274.107177734375,2167.067958984375,2167.067958984375
2024-09-08,2297.29296875,2162.7253576660155,2162.7253576660155
2024-09-09,2358.482177734375,2170.80720703125,2170.80720703125
2024-09-10,2389.5810546875,2262.2269140625,2262.2269140625
2024-09-11,2339.841552734375,2229.49091796875,2229.49091796875
2024-09-12,2361.78173828125,2264.754521484375,2264.754521484375
2024-09-13,2441.607177734375,2249.6647766113283,2249.6647766113283
2024-09-14,2418.595703125,2219.4084985351565,2219.4084985351565
2024-09-15,2320.897216796875,2154.7614013671873,2154.7614013671873
2024-09-16,2295.28369140625,2144.3183911132815,2144.3183911132815
2024-09-17,2341.707763671875,2160.760396728516,2160.760396728516
2024-09-18,2369.72900390625,2162.312607421875,2162.312607421875
2024-09-19,2464.752197265625,2226.2590490722655,2226.2590490722655
2024-09-20,2561.072021484375,2372.131193847656,2372.131193847656
2024-09-21,2615.857177734375,2497.398555908203,2497.398555908203
2024-09-22,2582.862548828125,2469.528876953125,2469.528876953125
2024-09-23,2648.54638671875,2551.8791015625,2551.8791015625
2024-09-24,2654.35498046875,2592.0062890625,2592.0062890625
2024-09-25,2579.388671875,2528.250241699219,2528.250241699219
2024-09-26,2632.199951171875,2618.5824865722657,2618.5824865722657
2024-09-27,2695.900634765625,2656.838039550781,2656.838039550781
2024-09-28,2677.5390625,2632.972956542969,2632.972956542969
2024-09-29,2659.346923828125,2630.0639807128905,2630.0639807128905
2024-09-30,2603.062744140625,2558.7605981445313,2558.7605981445313
2024-10-01,2448.921142578125,2368.533253173828,2368.533253173828
2024-10-02,2365.231689453125,2277.7617114257814,2277.7617114257814
2024-10-03,2349.791259765625,2298.262139892578,2298.262139892578
2024-10-04,2414.7939453125,2378.352517089844,2378.352517089844
2024-10-05,2415.6318359375,2370.6000854492186,2370.6000854492186
2024-10-06,2439.957763671875,2375.716796875,2375.716796875
2024-10-07,2421.796630859375,2422.371340332031,2422.371340332031
2024-10-08,2439.8408203125,2421.448095703125,2421.448095703125
2024-10-09,2368.283447265625,2361.2117626953127,2361.2117626953127
2024-10-10,2383.85791015625,2434.692893066406,2434.692893066406
2024-10-11,2436.513427734375,2430.2926623535154,2430.2926623535154
2024-10-12,2476.523193359375,2411.387265625,2411.387265625
2024-10-13,2467.677001953125,2422.7637329101562,2422.7637329101562
2024-10-14,2628.89990234375,2428.3782312011717,2428.3782312011717
2024-10-15,2606.02197265625,2504.4461767578123,2504.4461767578123
2024-10-16,2611.10205078125,2517.7833227539063,2517.7833227539063
2024-10-17,2604.2734375,2498.6994555664064,2498.6994555664064
2024-10-18,2641.55224609375,2538.152198486328,2538.152198486328
2024-10-19,2648.656982421875,2546.3322595214845,2546.3322595214845
2024-10-20,2746.364013671875,2727.313078613281,2727.313078613281
2024-10-21,2665.712158203125,2549.6230981445315,2549.6230981445315
2024-10-22,2620.197509765625,2526.6167248535157,2526.6167248535157
2024-10-23,2509.098876953125,2385.4126245117186,2385.4126245117186
2024-10-24,2534.49853515625,2473.302628173828,2473.302628173828
2024-10-25,2435.93408203125,2374.1665771484377,2374.1665771484377
2024-10-26,2479.603271484375,2369.1762451171876,2369.1762451171876
2024-10-27,2505.940673828125,2404.304617919922,2404.304617919922
2024-10-28,2565.34814453125,2451.0056420898436,2451.0056420898436
2024-10-29,2637.95751953125,2489.8432080078123,2489.8432080078123
2024-10-30,2657.37255859375,2571.304110107422,2571.304110107422
2024-10-31,2515.79931640625,2466.9153149414065,2466.9153149414065
2024-11-01,2511.885498046875,2428.6841625976563,2428.6841625976563
2024-11-02,2491.068603515625,2421.8358374023437,2421.8358374023437
2024-11-03,2456.42529296875,2367.9316931152343,2367.9316931152343
2024-11-04,2397.0263671875,2360.2947521972656,2360.2947521972656
2024-11-05,2422.650634765625,2418.4634619140625,2418.4634619140625
2024-11-06,2724.169189453125,2581.6804125976564,2581.6804125976564
2024-11-07,2895.58544921875,2958.717628173828,2958.717628173828
2024-11-08,2962.296630859375,3315.9418505859376,3315.9418505859376
2024-11-09,3131.14453125,3567.68421875,3567.68421875
2024-11-10,3191.331298828125,3689.749990234375,3689.749990234375
2024-11-11,3374.81298828125,3740.6327685546876,3740.6327685546876
2024-11-12,3246.25732421875,3832.7643310546873,3832.7643310546873
2024-11-13,3192.595947265625,3694.53271484375,3694.53271484375
2024-11-14,3058.94873046875,3648.813947753906,3648.813947753906
2024-11-15,3103.04052734375,3667.3769409179686,3667.3769409179686
2024-11-16,3133.27392578125,3732.288796386719,3732.288796386719
2024-11-17,3075.66162109375,3679.3493530273436,3679.3493530273436
2024-11-18,3207.8564453125,3694.957041015625,3694.957041015625
2024-11-19,3111.384033203125,3682.954797363281,3682.954797363281
2024-11-20,3072.18798828125,3598.4549609375,3598.4549609375
2024-11-21,3361.053955078125,3827.8929541015623,3827.8929541015623
2024-11-22,3331.600830078125,3798.20662109375,3798.20662109375
2024-11-23,3396.223388671875,4086.391188964844,4086.391188964844
2024-11-24,3363.659912109375,4034.3298999023436,4034.3298999023436
2024-11-25,3413.5439453125,4074.615380859375,4074.615380859375
2024-11-26,3326.517333984375,3976.85892578125,3976.85892578125
2024-11-27,3657.249267578125,4224.087277832031,4224.087277832031
2024-11-28,3579.8115234375,4319.140124511719,4319.140124511719
2024-11-29,3593.494384765625,4362.703583984375,4362.703583984375
2024-11-30,3705.705322265625,4377.0897216796875,4377.0897216796875
2024-12-01,3711.1650390625,4336.889997558594,4336.889997558594
2024-12-02,3644.198486328125,4266.7174609375,4266.7174609375
2024-12-03,3620.711669921875,4245.657666015625,4245.657666015625
2024-12-04,3841.3310546875,4329.972553710937,4329.972553710937
2024-12-05,3811.00830078125,4337.989719238281,4337.989719238281
2024-12-06,4005.810546875,4383.246708984375,4383.246708984375
2024-12-07,4002.692626953125,4381.010151367187,4381.010151367187
2024-12-08,4005.70458984375,4403.661975097656,4403.661975097656
2024-12-09,3718.6904296875,4348.179016113281,4348.179016113281
2024-12-10,3631.833740234375,4335.156013183594,4335.156013183594
2024-12-11,3832.822021484375,4336.4190356445315,4336.4190356445315
2024-12-12,3883.1015625,4371.0201733398435,4371.0201733398435
2024-12-13,3911.205322265625,4343.848137207031,4343.848137207031
2024-12-14,3868.4052734375,4322.970009765625,4322.970009765625
2024-12-15,3951.941162109375,4310.696564941406,4310.696564941406
2024-12-16,3987.48095703125,4176.630490722656,4176.630490722656
2024-12-17,3886.76611328125,4160.060053710938,4160.060053710938
2024-12-18,3618.791259765625,4071.0999780273437,4071.0999780273437
2024-12-19,3417.927978515625,4024.92400390625,4024.92400390625
2024-12-20,3472.553466796875,4037.0794287109375,4037.0794287109375
2024-12-21,3337.222412109375,3848.1039208984375,3848.1039208984375
2024-12-22,3277.53515625,3573.145721435547,3573.145721435547
2024-12-23,3415.785400390625,3824.649100341797,3824.649100341797
2024-12-24,3492.0498046875,3957.1132177734376,3957.1132177734376
2024-12-25,3493.2353515625,3997.500858154297,3997.500858154297
2024-12-26,3331.225830078125,3707.385882568359,3707.385882568359
2024-12-27,3328.9169921875,3472.3423034667967,3472.3423034667967
2024-12-28,3397.90234375,3497.724620361328,3497.724620361328
2024-12-29,3349.513427734375,3395.083962402344,3395.083962402344
2024-12-30,3356.392578125,3397.4944458007812,3397.4944458007812
2024-12-31,3332.53173828125,3414.5046118164064,3414.5046118164064
